img_id_a,img_id_b,label
480698,521815,0
493557,665152,1
569917,647897,0
220684,632520,1
581958,582883,0
320181,628278,0
190755,343072,0
206093,466659,0
446619,84882,0
607648,607824,1
208603,630608,1
342677,560881,0
393637,587451,1
289021,449784,0
386976,568226,1
483876,524689,0
433339,492097,0
285293,440071,0
401733,507911,0
599111,663699,1
386325,420411,0
255801,585103,0
519359,599799,0
49174,541862,0
568323,634236,0
223137,678759,0
190074,319165,0
243890,244921,1
661429,669832,0
599179,645151,0
13240,56103,1
289029,642812,0
22610,482971,0
524165,675498,0
132291,399801,0
348564,648830,1
599450,97686,1
527924,576519,0
340059,484278,1
124220,381430,0
535938,84882,0
197252,517882,1
112735,538391,0
508246,633268,1
409889,650090,0
313438,623277,0
476215,493178,1
521104,588806,0
234466,668664,0
276155,374645,0
592574,682469,1
643111,71942,0
305623,366443,0
561299,625042,1
129635,666415,0
196449,648830,0
486806,654923,0
180240,476215,0
162845,615125,0
161397,243890,0
170124,617412,1
167339,482607,0
503410,585083,0
150770,386325,0
461339,67010,0
459165,619631,1
546327,660541,1
118270,576492,1
133548,352551,0
509139,676962,0
568289,574018,0
200572,437166,0
588978,622111,0
326013,658782,1
264202,581473,0
576646,662787,0
201539,284737,0
393914,679525,0
112609,482280,0
205115,270736,1
269310,591299,1
454929,530424,0
392876,509851,1
333255,340945,1
265909,596215,1
524719,524729,1
305636,557059,0
520784,576762,1
363944,576727,0
568998,641662,0
625564,77646,0
550959,599425,0
531041,575025,0
304776,636766,0
353540,607300,0
213216,496495,1
208150,590819,0
130916,194912,0
476146,612861,0
475509,639308,0
416913,46993,0
637799,675592,0
457338,567277,0
140622,648852,1
395631,461302,0
490323,55948,0
276390,615310,1
646847,674837,0
20480,239000,0
184244,480056,0
263189,273354,0
482311,53911,0
596084,651232,1
398318,527398,0
621488,627149,0
137332,667880,1
200360,313583,0
165537,348564,0
300147,377358,0
256394,80812,0
193154,628410,1
10262,441745,0
593729,630484,0
118568,358845,1
100510,551500,0
347028,526158,1
323673,391107,0
100583,610487,0
558888,582135,0
431210,513503,0
247326,525040,1
265909,672767,0
407014,475366,0
634236,635073,0
558572,642054,1
300700,646030,0
193638,551497,1
353324,530916,0
550985,657955,0
253500,272907,1
392551,577010,0
396273,592584,1
390064,480056,1
146193,398667,1
647359,662923,0
627132,683525,0
208334,674674,0
326013,490600,0
112792,217671,0
549328,566554,0
491549,677099,0
42635,72166,0
411195,464700,0
309820,394041,0
288122,399714,0
439806,454980,0
142866,482986,0
658523,682847,1
29529,607214,1
152862,521580,1
229389,576293,0
318682,676442,0
108267,411276,1
230911,576512,1
488480,683440,0
326925,525988,0
110850,523363,0
509328,659213,0
121747,614241,1
147369,297679,0
409332,591324,1
282664,348245,0
288021,419404,0
244764,487811,1
524369,550117,0
31338,362278,0
206126,207354,1
282203,610205,0
208148,650801,0
299290,627132,1
57527,652356,0
191738,643548,0
523027,562391,0
236922,86060,0
358103,76460,1
405442,422884,0
592584,624698,0
461283,461344,1
352840,674622,0
654848,676430,0
642118,657059,0
218515,523349,0
514058,628410,0
107327,317832,0
502882,599115,1
270382,398196,0
358603,581227,0
107327,243176,0
364714,630935,0
454980,609512,0
205018,461049,0
329410,358069,0
66334,666088,0
630419,658908,0
530362,643542,0
428600,623089,0
663109,676113,1
115715,127720,1
417598,592530,1
488112,492288,1
318582,546192,0
436525,513616,0
654325,658768,1
113454,649533,0
313883,364703,0
492554,499036,0
619460,659188,0
169292,524715,0
295943,57886,1
461276,461324,1
476478,520000,1
431112,683459,1
362504,609408,1
471425,620515,0
519381,666831,0
389445,577578,1
149613,65437,1
108636,615482,0
343762,389982,1
308850,593868,0
277883,544917,0
354771,80595,0
615178,641831,1
188627,489210,0
573867,625038,0
386188,600535,1
116055,679558,1
541313,631082,0
309697,630694,0
509849,509854,1
116926,374930,1
519384,646888,0
619436,676962,1
209589,473601,0
642841,684387,0
221191,96700,1
631087,641799,0
158142,677596,0
321839,419659,0
366093,393912,0
355646,546327,0
230793,392553,0
614326,645676,1
149610,207426,1
510025,511307,1
108266,666439,0
618309,649359,1
478744,607250,0
526147,561299,1
264960,536596,1
200553,419404,0
200134,549021,0
463656,522236,0
187371,385848,0
380259,408886,0
447614,493042,0
358966,523639,0
446619,475332,0
159853,585083,0
479095,533143,0
386035,655153,0
303345,610188,0
235202,678456,1
33332,366532,0
253500,496488,1
291440,291451,1
271388,568229,0
260526,386188,1
292137,543417,0
191589,288116,0
461315,644319,0
286143,435615,0
217868,279593,0
439015,531824,0
273354,568595,1
267060,308001,1
459279,678393,0
497285,549328,0
243965,678153,0
455427,592584,1
247418,486824,1
162968,599435,1
170317,501926,0
300700,479512,0
509851,509854,1
575690,575706,1
574625,641799,1
192470,268990,0
165587,399265,1
187673,408886,0
218797,476852,0
142471,372755,0
39090,39148,1
262104,642735,0
366059,513616,0
37440,538954,1
543657,655889,0
544484,675159,0
548219,647260,1
592576,597891,0
395883,650612,0
381171,466953,1
170109,600549,0
581917,612527,1
163014,64542,1
461261,475511,0
185423,508632,1
679540,73259,1
356258,563494,0
389445,90531,1
315416,591302,1
568319,66856,1
116926,665152,1
201610,314262,0
130613,461049,1
430059,675142,0
549584,568998,0
108990,462147,1
530916,630740,0
554617,675121,0
166211,392548,0
508698,642952,0
477244,635075,0
390578,667880,1
387702,633273,1
309697,567531,0
614000,677398,0
268734,651039,0
121682,395213,1
397923,528608,0
191589,537108,0
167099,250526,0
441745,660532,0
619650,680470,1
628278,650801,0
419599,563955,0
476146,595420,0
54912,81474,0
419693,419724,1
204509,462147,0
541204,659318,0
121682,676113,0
197982,352845,0
398362,401756,1
292816,360068,0
108067,586762,0
293387,327564,0
473601,611544,0
391458,433521,0
619447,670376,0
525247,654595,1
543669,682719,0
507228,646847,0
216451,256470,0
200573,483411,0
354509,469667,0
158147,516882,0
395828,400264,0
339194,629667,0
20588,291451,0
568787,656185,0
347571,47997,0
619439,65571,1
599420,636019,0
522236,653011,1
626307,676442,0
326097,509851,0
583678,683778,0
440357,679465,1
666403,98577,0
660512,683398,0
158549,629313,0
24042,642118,0
258198,522481,1
479095,679483,0
345489,678086,0
654595,679239,1
344167,529454,1
320123,347637,1
318426,549650,1
221191,679500,1
375239,402946,1
669965,675128,1
355632,647925,0
395811,601048,0
255808,485927,0
529598,538391,0
523129,619456,0
559966,680119,1
149610,175031,1
570328,587451,1
125599,607214,1
386188,525247,1
322769,411195,0
562385,600548,0
116773,533584,0
235200,433339,0
256329,324815,1
195130,73525,0
680892,91877,0
672265,676572,0
158311,158327,1
19114,674618,0
230911,524852,0
33307,538928,0
512512,631535,0
390064,585913,1
101010,505793,0
288682,486810,1
147659,386936,0
287229,66856,0
392876,509853,1
348564,643807,1
395891,486719,1
395252,578207,0
395635,600547,1
392897,496975,0
252024,660304,0
171312,653011,1
567190,675289,1
634355,648293,0
265394,532705,0
268492,600548,0
279129,450854,0
558572,618437,1
267801,303897,0
600070,603188,0
362334,568319,0
472875,678454,0
305623,599179,0
318015,563842,1
347034,615140,1
108526,395768,1
109161,679239,1
458587,669732,0
270727,491197,0
650640,65578,0
190789,265162,0
142630,395768,1
232742,424376,0
240550,345497,0
207729,258172,0
275003,670084,0
176570,268030,0
142824,684387,0
512428,543582,0
228555,395793,0
102714,285309,0
38148,624364,0
660513,66909,0
133599,501641,1
18575,517568,0
643404,664484,0
247344,389445,1
217022,55955,0
589135,676584,0
210645,630608,1
189773,582131,0
256937,530255,1
367831,464703,0
173361,202452,0
568228,568291,1
395236,55955,1
142816,322776,1
194835,667261,0
342623,675394,0
183979,248856,0
14086,667995,0
183979,633273,1
200572,564401,0
440862,481321,0
364211,597991,0
181016,678660,0
168298,542190,0
290293,658812,0
347129,599850,0
133639,586529,0
109402,482311,0
544925,562722,0
483921,592561,1
147369,356288,0
660691,663688,1
335704,519378,0
235316,298435,1
180240,578236,0
120706,679236,1
266221,598635,0
592480,678153,0
584526,592543,0
523578,619405,0
194912,476407,0
339027,465905,0
367503,456657,1
295501,619865,0
389982,409332,1
294302,604797,0
624855,99777,0
218681,476087,0
215083,290978,0
393743,573515,1
561246,675560,0
379485,657413,0
178447,592575,1
520697,578206,0
225457,436874,0
519359,519384,1
381257,381271,1
138645,645676,0
411402,672938,0
259790,343886,1
170122,339027,1
110118,643275,0
348048,392010,1
461451,643267,0
331921,432243,0
369728,586762,1
630208,660542,0
424714,584696,0
264959,680772,0
524831,87793,0
161333,475339,1
354495,667681,0
678456,90183,1
568152,65567,0
41195,674124,1
41273,526491,1
520000,635050,0
192469,674574,0
203160,337550,1
600537,606968,0
154322,344167,0
165587,554133,1
427121,552387,1
118586,657945,0
449784,628437,0
290927,76366,0
622687,676541,0
255442,648164,0
333002,367837,0
399523,653483,0
368381,399266,1
482311,531044,0
238872,238998,0
434985,647774,0
364347,678498,0
570429,659213,0
532805,679306,0
216465,436446,0
247418,623419,0
221191,619436,1
364067,384462,0
399714,634222,1
600529,642054,1
392742,538280,0
317689,667550,0
165252,510825,0
142630,16794,0
349205,614103,0
476031,9312,0
323336,323365,1
65001,670084,0
124276,611233,0
29504,628389,1
121773,567532,0
193324,653483,1
322679,630074,0
476031,628282,0
542709,56048,0
149801,680881,0
355914,564580,0
253294,373960,0
413193,642682,1
209047,325706,0
232389,64542,1
121826,658038,0
289249,53313,1
130141,607215,1
402092,532810,0
249165,366093,0
446129,47254,0
226887,41204,0
206126,87638,1
171570,327627,0
291451,311006,0
161821,380650,0
159965,584586,0
130893,621728,0
417728,611233,0
232848,484278,1
368341,611171,1
342627,600000,0
214088,464257,0
524831,604537,0
60840,638063,0
374037,386976,0
483459,622582,0
417458,591935,0
473061,663686,1
286150,591698,0
397237,543805,0
175031,453107,0
606809,645151,0
517245,529218,0
173192,626027,0
146372,641802,0
587451,619436,1
620484,674837,1
347998,657038,0
485927,580601,0
374930,615004,0
132735,83005,0
207426,395794,0
481433,653387,0
532705,561435,0
558817,619957,0
524154,649098,1
132803,487796,0
663109,676418,0
37062,611740,0
58650,678089,0
515472,66273,1
130943,219468,0
519392,651006,0
675282,679483,0
397174,534415,0
345641,461325,0
223818,246893,0
459726,518765,0
287861,658795,0
376542,41195,1
125599,473061,0
322902,549651,0
303770,417158,0
115630,206118,1
12056,677171,0
168066,287861,0
29996,95804,0
501902,673767,0
230778,319335,1
531213,683799,1
351377,497242,0
463925,641799,1
662774,682469,0
365938,381171,1
343072,386530,0
400399,577010,0
255304,585593,0
465770,554632,0
193268,469191,1
160908,596630,0
568152,683162,0
651921,678021,0
280821,597993,0
545231,628413,1
419698,535603,0
464093,620484,0
323086,633687,0
150569,558555,0
606442,674219,1
182943,189467,1
599425,680126,0
343559,379929,0
593868,666754,0
282591,291465,1
288994,326341,0
247769,537409,0
314983,338549,0
347064,96719,1
275038,678121,0
135286,367221,0
380673,641831,1
339211,464703,0
484278,663105,1
267577,339251,0
101069,208612,0
631824,636019,1
404694,591324,0
250477,525651,0
108265,525247,0
152559,255808,0
29530,628581,0
122768,576598,0
624704,679500,0
583709,644977,0
228490,654617,0
429313,488947,0
248856,338549,0
279137,298717,0
399265,615011,1
379428,388133,1
182960,320228,0
357793,395854,0
20329,21247,1
261425,431408,0
333480,675711,1
317175,430786,0
189467,333257,1
251973,469456,0
425398,449784,0
534415,654617,0
598635,648157,0
108526,678456,1
357793,398160,0
101126,29529,0
49506,576653,0
679458,680119,1
308850,39257,1
403121,658008,0
162992,189180,1
289029,530926,0
160847,260766,0
449291,68605,1
214183,217082,0
217743,653007,0
358626,592540,1
235202,650788,0
381697,521109,0
173193,376794,1
431210,533617,0
347998,405520,0
243973,538928,0
607250,607270,1
334949,642834,0
130916,562385,0
463680,660637,0
181011,79621,0
630935,631253,1
142866,627594,0
390252,593175,0
314024,500861,0
570584,636724,0
407294,668625,0
150932,36459,0
30537,528868,0
437108,543522,1
388880,618683,1
402092,619491,1
204676,501926,0
368381,625531,1
433883,510886,0
318609,443328,0
141977,642054,0
468445,680474,0
404774,554155,1
483921,66909,0
513616,615140,0
463925,480342,1
174901,593868,0
109810,29507,1
116167,567562,1
29529,663620,0
166020,509139,0
254631,499036,0
333002,581910,0
326341,67148,0
546192,660684,1
165585,327627,0
154937,358873,0
399714,573096,1
249150,600947,0
259878,615232,1
267577,649960,0
120902,568787,0
413841,656177,1
121771,654443,0
437166,465186,0
623415,666401,0
120706,538945,1
554137,562769,0
12033,679569,0
459165,523639,0
569367,582423,0
163078,631157,1
655153,679519,1
258198,554623,1
581207,97667,0
388423,674910,0
396273,440855,1
152234,519378,0
627036,631250,1
395598,616156,0
434124,649098,0
19114,58205,1
188089,658795,0
660161,676550,0
121774,142471,0
396273,464255,1
546553,65437,0
497144,536598,0
166020,677014,0
375092,600522,0
481316,576570,0
229766,503101,0
398160,636019,0
433915,681424,0
330944,492369,0
57290,615125,1
334785,405695,0
414113,492456,0
397174,405520,0
589523,612204,0
324881,331651,1
376910,675674,0
675122,80812,0
543992,677712,0
285552,679067,0
156614,607214,1
195056,395789,0
286086,341536,0
563719,679471,0
506554,677997,0
139084,406531,0
385932,619650,0
344797,524824,0
210632,668603,0
633485,674261,0
124101,643376,0
463925,615011,1
395882,542077,0
229766,90933,0
506431,624698,0
259790,86060,1
593366,65577,0
418464,592542,0
471438,591300,1
265909,628410,1
243964,597891,1
379428,487795,0
124353,489713,0
254631,542253,0
199265,486806,1
126996,491975,0
195658,600522,0
215278,275063,0
226397,586762,0
363925,381989,0
362504,485122,0
171807,22256,0
315976,599860,1
18712,658768,1
660531,666080,0
112123,430786,0
485859,632148,0
137322,400509,0
538237,676685,0
502999,533915,0
251517,642114,0
340059,535947,1
399966,462749,0
265411,612748,0
163078,677770,1
193268,287421,0
583709,628410,0
652299,652377,1
275038,618433,0
147660,153338,1
635073,657038,0
368409,450854,0
654330,658768,0
592008,670949,0
120894,465773,0
647432,660533,1
496526,512919,0
533013,633268,1
203798,629633,0
331939,669965,0
478115,677537,0
371521,497160,0
466067,480620,1
290978,461155,0
354771,575025,0
555663,664156,0
109161,348564,1
395880,675517,0
576601,584189,0
472800,654980,0
614248,673787,0
407480,512837,0
134915,37062,0
251476,629328,0
649611,678785,0
185337,464703,0
179575,363312,1
398603,641870,1
149610,586762,0
64492,84168,0
162861,275996,0
343483,607388,0
266221,336800,0
267057,491127,1
589094,601370,0
223556,592480,0
243887,653934,0
100583,348335,0
159740,405695,1
226887,636019,1
521983,542171,0
671633,80874,0
135926,190506,1
112230,399803,0
173671,678456,0
496125,628722,1
343618,55658,0
405457,408514,0
103085,485654,0
327564,492452,0
525265,654850,1
340945,398186,1
154220,405698,0
601048,678983,1
666464,91574,0
386530,462871,0
525107,674627,0
292816,66273,1
236923,405703,0
64997,89135,0
170122,34704,0
136223,395236,1
228876,351573,0
353027,653176,0
352418,484315,1
376580,446109,0
352563,395558,0
356909,395094,1
635073,678610,0
221760,347146,0
392548,501820,0
101925,339205,0
235316,346900,0
430059,614111,0
129635,212275,1
239733,600700,0
464255,554155,1
102804,611965,0
314011,493180,0
265909,627642,0
347096,643807,1
35260,415363,0
181683,663105,0
307014,614404,1
123333,147659,1
421269,637506,0
157109,621728,1
478746,521448,1
588580,606809,0
187303,29533,0
367503,512428,1
604540,642738,0
476087,507228,0
163145,60840,1
342623,679239,0
437108,451851,1
10651,675504,0
130141,536622,0
183134,408514,0
208628,390461,0
267060,68215,1
189514,383117,1
415057,47254,0
668599,678551,0
418285,427121,0
326925,372779,0
623274,84168,0
348596,628354,0
270996,390510,1
546553,660509,1
133757,544925,1
381202,678456,1
587212,609406,0
461351,64574,0
270163,585015,0
540712,629551,0
440063,441300,0
26126,97858,0
159853,71283,1
255442,614404,0
358626,641831,1
424607,491494,1
203067,83005,0
353027,518242,0
362464,592575,1
162861,629101,0
153179,37777,0
398218,398603,0
254957,592306,0
567277,653483,0
395885,650611,1
316404,622459,0
405699,545095,0
215651,663185,0
145381,381031,0
491127,542709,1
114481,293236,0
640392,679239,1
268195,467658,0
326461,575080,0
286289,663742,0
113454,647432,0
371122,679018,0
161383,316530,1
528609,629322,0
184827,406290,1
675046,97673,0
451846,633230,0
226396,619434,0
650778,677784,0
524699,96774,0
452708,499665,0
215780,405740,1
461301,586559,0
136589,487198,0
62815,674922,1
550976,591758,0
35889,546208,0
158142,332761,0
238952,625564,1
36459,96774,1
477798,97876,0
199742,641051,0
318734,77001,0
504686,615212,1
381697,532805,1
365086,385932,0
156614,193154,1
493525,576545,0
593392,593602,1
299628,678051,1
462147,615125,1
650778,675403,0
18712,642735,0
169566,678051,0
627616,647258,1
2466,461283,0
254957,532805,1
573096,573515,1
207764,398568,0
635050,635073,1
270996,298435,1
183898,628474,0
184834,364166,0
591765,668034,0
288622,291283,0
498214,569823,0
409638,666730,0
189658,413193,1
2466,67148,0
592537,615178,1
356857,501902,0
10259,377248,0
525247,78225,0
597991,634355,1
228779,581916,1
187673,668625,0
399961,399963,1
372245,659309,0
436584,679239,1
267939,656652,0
437200,681424,0
309697,560881,0
398185,491187,0
532157,643443,1
347129,593370,0
197252,658795,0
419671,626032,0
141819,629313,1
244863,643956,0
525702,57293,0
218915,313743,0
438449,442164,1
387703,552387,1
588437,658231,0
116055,282601,0
313660,653931,1
439954,441937,0
455464,524823,0
358103,633485,0
143111,677503,0
419816,675668,0
285293,423432,0
163144,681531,0
101728,441721,1
