img_id,pg_id,blood,blood_id,blood_name
476434,B16-6031679已售,乔斯.乔森,B10-6217260,乔斯.乔森
476438,B16-6031686已售,乔斯.乔森,B10-6217260,乔斯.乔森
578821,B17-6022219,乔斯.乔森,B10-6217260,乔斯.乔森
336611,B08-6384329,乔斯.乔森,B94-6093632,乔斯.乔森
336615,B13-6027231,乔斯.乔森,B94-6093632,乔斯.乔森
338816,B13-6311732,乔斯.乔森,B94-6093632,乔斯.乔森
338840,B11-6289629,乔斯.乔森,B94-6093632,乔斯.乔森
338842,B13-6167373,乔斯.乔森,B94-6093632,乔斯.乔森
422180,B13-6027188,乔斯.乔森,B94-6093632,乔斯.乔森
468813,B13-6312979,乔斯.乔森,B94-6093632,乔斯.乔森
476461,B16-6031735已售,乔斯.乔森,B94-6093632,乔斯.乔森
476469,B16-6031751,乔斯.乔森,B94-6093632,乔斯.乔森
484806,B16-6031687,乔斯.乔森,B94-6093632,乔斯.乔森
487295,B16-60316731,乔斯.乔森,B94-6093632,乔斯.乔森
578750,B17-6256067,乔斯.乔森,B94-6093632,乔斯.乔森
578752,B17-6256070,乔斯.乔森,B94-6093632,乔斯.乔森
578896,B17-6022377已售,乔斯.乔森,B94-6093632,乔斯.乔森
581069,B17-6022383,乔斯.乔森,B94-6093632,乔斯.乔森
581433,B17-6257543,乔斯.乔森,B94-6093632,乔斯.乔森
581472,B17-6257565已售,乔斯.乔森,B94-6093632,乔斯.乔森
582789,B11-6342264,乔斯.乔森,B94-6093632,乔斯.乔森
598549,B17-6022377,乔斯.乔森,B94-6093632,乔斯.乔森
476453,B16-6031715已售,乔斯.乔森,B99-3199708,乔斯.乔森
476454,B16-6031716已售,乔斯.乔森,B99-3199708,乔斯.乔森
150931,B08-6144113,乔斯.佛卡门,B01-6311790,乔斯.佛卡门
247326,B12-6196465,乔斯.佛卡门,B01-6387174,乔斯.佛卡门
465184,B12-6196517,乔斯.佛卡门,B01-6387174,乔斯.佛卡门
465190,B13-6026388,乔斯.佛卡门,B01-6387174,乔斯.佛卡门
465191,B13-6026407,乔斯.佛卡门,B01-6387174,乔斯.佛卡门
319923,2014-08-313939,乔斯.佛卡门,B01-6387350,乔斯.佛卡门
483718,B10-6052106,乔斯.佛卡门,B01-6387350,乔斯.佛卡门
566279,,乔斯.佛卡门,B01-6387350,乔斯.佛卡门
657250,B17-6028448,乔斯.佛卡门,B01-6387350,乔斯.佛卡门
180922,B11-6282600,乔斯.佛卡门,B05-6234389,乔斯.佛卡门
106744,BELG2010-6052567,乔斯.佛卡门,B06-6270152,乔斯.佛卡门
106742,BELG2010-6052564,乔斯.佛卡门,B08-6144028,乔斯.佛卡门
589094,CHN17-03-1150411,乔斯.佛卡门,B08-6144028,乔斯.佛卡门
465207,B13-6026408,乔斯.佛卡门,B08-6174630,乔斯.佛卡门
657290,B17-6257759,乔斯.佛卡门,B08-6174630,乔斯.佛卡门
251395,B10-6052229已售,乔斯.佛卡门,B09-6248061,乔斯.佛卡门
616652,2014-08-215432,乔斯.佛卡门,B10-6052078,乔斯.佛卡门
662540,2017-08-0285688,乔斯.佛卡门,B10-6052078,乔斯.佛卡门
668625,2019-08-0079555,乔斯.佛卡门,B10-6052078,乔斯.佛卡门
599058,B12-6196564,乔斯.佛卡门,B11-6282004,乔斯.佛卡门
465183,B13-6026397,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
465188,B13-6026379,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
465193,B13-6026422,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490597,BELG2015-6287008,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490599,BELG2015-6026470,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490600,BELG2014-6175594,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490601,BELG2014-6175595,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490602,BELG2015-6287039,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
490603,BELG2015-6287038,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
510533,B16-6277220(己转让),乔斯.佛卡门,B14-6175237,乔斯.佛卡门
615535,BELG2010-6052106,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
657291,B17-6268668,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
658783,2019-15-0445428,乔斯.佛卡门,B14-6175237,乔斯.佛卡门
106059,BELG2006-6270255,乔斯.佛卡门,BLG2006-6270255,乔斯.佛卡门
106047,BELG2009-6250000,乔斯.佛卡门,BLG2009-6250000,乔斯.佛卡门
175506,B07－5080069,乔斯.托内,B01-5010600,乔斯.托内
257547,B11-5010863,乔斯.托内,B08-5061019,乔斯.托内
378341,B14-2335639,乔斯.托内,B08-5061019,乔斯.托内
103833,B06－5150283,乔斯.托内,B84-2558479,乔斯.托内
233902,B12-6195702,乔斯·乔森,B02-6051523,乔斯·乔森
424863,14-229257,乔斯·乔森,B05-6306292,乔斯·乔森
642790,BELG2016-6237619,乔斯·乔森,BLG2006-6185492,乔斯·乔森
642783,BELG2014-2345050,乔斯·乔森,BLG2007-6140215,乔斯·乔森
642787,BELG2016-6237617,乔斯·乔森,BLG2007-6140215,乔斯·乔森
678081,BELG2015-6025943,乔斯·乔森,BLG2007-6140215,乔斯·乔森
642792,BELG2015-6025952,乔斯·乔森,BLG2011-6289720,乔斯·乔森
335769,B13-6311607,乔斯乔森,B02-6051523,乔斯乔森
339011,B13-6306667,乔斯乔森,B02-6051523,乔斯乔森
395781,B14-6265841,乔斯乔森,B02-6051523,乔斯乔森
336608,B13-6306692,乔斯乔森,B04-6208161,乔斯乔森
636932,2014-01-1016600,乔斯乔森,B04-6208161,乔斯乔森
110224,B09-6240990,乔斯乔森,B05-6306292,乔斯乔森
395778,B14-6265843,乔斯乔森,B07-6140215,乔斯乔森
588005,B-13-6311615,乔斯乔森,B10-6217260,乔斯乔森
588049,B13-6331614,乔斯乔森,B10-6217260,乔斯乔森
588069,B-12-6326942,乔斯乔森,B10-6217260,乔斯乔森
119235,B14-6265852,乔斯乔森,B94-6093632,乔斯乔森
338792,B06-6185463,乔斯乔森,B94-6093632,乔斯乔森
642037,2018-17-0086131,乔斯乔森,B94-6093632,乔斯乔森
607757,19-030173319-0301713,乔斯佛卡门,19-03031742019,乔斯佛卡门
636859,C2018-0266911,乔斯佛卡门,2008-15-053569,乔斯佛卡门
608146,CHN2014-09-777877雌,乔斯佛卡门,2008-15-092185,乔斯佛卡门
631974,C2014-WYZ-143203雄,乔斯佛卡门,2008-15-092185,乔斯佛卡门
654210,C2016-046♂,乔斯佛卡门,2009-32-363751,乔斯佛卡门
602428,CHN2014-TB-031035雌,乔斯佛卡门,2010-15-052699,乔斯佛卡门
502534,2013-08-147617,乔斯佛卡门,2013-08-383505,乔斯佛卡门
502541,2013-08-383520,乔斯佛卡门,2013-08-383505,乔斯佛卡门
288356,B2012-6196433,乔斯佛卡门,B01-6387174,乔斯佛卡门
659278,BELG2012-6032714,乔斯佛卡门,B01-6387174,乔斯佛卡门
659280,BELG2013-6026506,乔斯佛卡门,B01-6387174,乔斯佛卡门
281684,BELG-2011-6282331,乔斯佛卡门,B01-6387350,乔斯佛卡门
483876,B09-6248402,乔斯佛卡门,B01-6387350,乔斯佛卡门
348245,B13-6026063,乔斯佛卡门,B02-00825433,乔斯佛卡门
594816,2010-15-052699雌,乔斯佛卡门,B02-6058332,乔斯佛卡门
597616,2008-15-092185雌,乔斯佛卡门,B02-6058332,乔斯佛卡门
15293,BELG2006-6270024,乔斯佛卡门,B03-6287006,乔斯佛卡门
611543,C2015-15-0170552♀,乔斯佛卡门,B03-6287082,乔斯佛卡门
612252,CHN17-15-5550018♂,乔斯佛卡门,B03-6287082,乔斯佛卡门
616412,C15-0197854	♀,乔斯佛卡门,B03-6287082,乔斯佛卡门
645087,C17-0241448♀,乔斯佛卡门,B03-6287082,乔斯佛卡门
636536,C2014-151534雄,乔斯佛卡门,B03-6484742,乔斯佛卡门
637969,C2014-515837雄,乔斯佛卡门,B03-6484742,乔斯佛卡门
648418,C17-0019204♂,乔斯佛卡门,B03-6484742,乔斯佛卡门
650965,C2018-0254190,乔斯佛卡门,B03-6484742,乔斯佛卡门
175468,BELG10-6052516,乔斯佛卡门,B05-6234009,乔斯佛卡门
594544,2009-15-008527雄,乔斯佛卡门,B05-6234170,乔斯佛卡门
599056,C2012-特比-368812雌,乔斯佛卡门,B05-6234170,乔斯佛卡门
632625,C2013-15-279865♂,乔斯佛卡门,B05-6234297,乔斯佛卡门
646053,17-601785,乔斯佛卡门,B05-6234297,乔斯佛卡门
612608,BELG2008-6144510,乔斯佛卡门,B05-6234389,乔斯佛卡门
170415,BELG10-6052516,乔斯佛卡门,B06-6270105,乔斯佛卡门
294330,BELG2013-6026543,乔斯佛卡门,B06-6270152,乔斯佛卡门
294337,BELG2013-6026544,乔斯佛卡门,B06-6270152,乔斯佛卡门
642266,C2018-0262576雄,乔斯佛卡门,B07-6221492,乔斯佛卡门
635266,C2017-0600682,乔斯佛卡门,B07-6403712,乔斯佛卡门
642716,C2018-0901072,乔斯佛卡门,B07-6403712,乔斯佛卡门
606473,BE2010-6052374,乔斯佛卡门,B08-6144028,乔斯佛卡门
678549,CHN2017-15-0000619,乔斯佛卡门,B08-6144028,乔斯佛卡门
612154,C13-TB-165693,乔斯佛卡门,B08-6144510,乔斯佛卡门
668034,CHN2017-15-0172667,乔斯佛卡门,B08-6144510,乔斯佛卡门
678545,CHN2018-15-0075835,乔斯佛卡门,B08-6144510,乔斯佛卡门
678547,CHN2015-15-0014548,乔斯佛卡门,B08-6144510,乔斯佛卡门
645921,C16-3134212♀,乔斯佛卡门,B09-6248552,乔斯佛卡门
428958,2015-08-0204998,乔斯佛卡门,B10-6052078,乔斯佛卡门
621545,2014-08-215881,乔斯佛卡门,B10-6052078,乔斯佛卡门
621546,2013-08-147667,乔斯佛卡门,B10-6052078,乔斯佛卡门
662805,2017-08-0285689,乔斯佛卡门,B10-6052078,乔斯佛卡门
294331,BELG2013-6320102,乔斯佛卡门,B11-6282004,乔斯佛卡门
294334,BELG2012-6196565,乔斯佛卡门,B11-6282004,乔斯佛卡门
399228,BELG2010-6052032,乔斯佛卡门,B14-6175237,乔斯佛卡门
414654,,乔斯佛卡门,B14-6175237,乔斯佛卡门
640167,B17-6025423,乔斯佛卡门,B14-6175237,乔斯佛卡门
660041,B18-6015774,乔斯佛卡门,B14-6175237,乔斯佛卡门
197711,2012-06-383559,乔斯佛卡门,B81-6116651,乔斯佛卡门
73259,B04-6058267,乔斯佛卡门,B86-6056506,乔斯佛卡门
660013,B14-6175064,乔斯佛卡门,B98-6210287,乔斯佛卡门
177067,2012-06-383559,乔斯佛卡门,BLG10-6052458,乔斯佛卡门
240778,,乔斯佛卡门,BLG10-6052458,乔斯佛卡门
435049,2014-06-300058,乔斯佛卡门,BLG10-6052458,乔斯佛卡门
492285,,乔斯佛卡门,BLG10-6052458,乔斯佛卡门
492288,,乔斯佛卡门,BLG10-6052458,乔斯佛卡门
675343,2019-088,乔斯佛卡门,BLG2005-6452633,乔斯佛卡门
605858,CHN2015-02-0085193,乔斯佛卡门,BLG2010-6052066,乔斯佛卡门
608510,CHN2014-02-525606,乔斯佛卡门,BLG2010-6052066,乔斯佛卡门
609820,CHN2017-02-0128290,乔斯佛卡门,BLG2010-6052066,乔斯佛卡门
680793,B12-6196008,乔斯佛卡门原舍,B05-6234389,乔斯佛卡门原舍
680894,B13-6320172,乔斯佛卡门原舍,B06-6270152,乔斯佛卡门原舍
680887,B13-6026435,乔斯佛卡门原舍,B09-6248211,乔斯佛卡门原舍
635092,CHN2017-15-0170106,乔斯托內·白雪公主近亲作出,2012-15-134532,乔斯托內·白雪公主近亲作出
638098,CHN2016-15-0060075,乔斯托內·白雪公主近亲作出,2012-15-134532,乔斯托內·白雪公主近亲作出
596651,CHN2016-15-0060035,乔斯托內·白雪公主近亲作出,2014-15-000505,乔斯托內·白雪公主近亲作出
635050,CHN2016-15-0060035,乔斯托內·白雪公主近亲作出,2014-15-000505,乔斯托內·白雪公主近亲作出
635054,CHN2017-15-0010334雄黄花,乔斯托內·白雪公主近亲作出,2014-15-000505,乔斯托內·白雪公主近亲作出
635069,CHN2016-15-0128345,乔斯托內·白雪公主近亲作出,2014-15-000505,乔斯托內·白雪公主近亲作出
635071,CHN2017-15-0016245,乔斯托內·白雪公主近亲作出,2014-15-000505,乔斯托內·白雪公主近亲作出
62409,BELG02-5051022,乔斯托内,03-10-480483,乔斯托内
432910,2009-08-090745,乔斯托内,2001-11-030947,乔斯托内
433581,2015-08-0052574,乔斯托内,2001-11-030947,乔斯托内
445259,2011-08-116888,乔斯托内,2001-11-030947,乔斯托内
445262,2013-08-220388,乔斯托内,2001-11-030947,乔斯托内
445489,2014-08-110064,乔斯托内,2001-11-030947,乔斯托内
446028,2014-08-110233,乔斯托内,2001-11-030947,乔斯托内
433263,2010-08-046730,乔斯托内,2001-11-090448,乔斯托内
445536,2015-30-434675,乔斯托内,2007-26-002365,乔斯托内
182940,CHN2012-26-099484,乔斯托内,2009-26-181035,乔斯托内
182989,CHN2006-26-139904,乔斯托内,2009-26-181035,乔斯托内
182992,CHN206-26-186029,乔斯托内,2009-26-181035,乔斯托内
184216,CHN2012-26-099808,乔斯托内,2009-26-181035,乔斯托内
399660,2013-26-180038,乔斯托内,2009-26-188106,乔斯托内
202911,BE09-5061838,乔斯托内,B01-5010600,乔斯托内
118544,B09-5061926,乔斯托内,B01-6182211,乔斯托内
93633,B08-5116069,乔斯托内,B01-6182211,乔斯托内
392576,2012-3000,乔斯托内,B02-3025837,乔斯托内
86606,BELG2007-5080173,乔斯托内,B03-5071667,乔斯托内
433100,2009-08-091611,乔斯托内,B03-5071988,乔斯托内
445275,2014-08-110140,乔斯托内,B03-5071988,乔斯托内
445492,2014-08-110214,乔斯托内,B03-5071988,乔斯托内
446294,2015-30-0363241,乔斯托内,B03-5071988,乔斯托内
446395,2014-08-110173,乔斯托内,B03-5071988,乔斯托内
650206,BE17-5033278,乔斯托内,B06-5150874,乔斯托内
675757,BE2016-2023431,乔斯托内,B06-5150874,乔斯托内
184317,CHN2006-26-111914,乔斯托内,B1998-5075454,乔斯托内
149421,B11-5010981,乔斯托内,B86-6260314,乔斯托内
432863,2007-26-001376,乔斯托内,B93-5010004,乔斯托内
449901,CHN2014-15-025127,乔斯托内,B95-5119588,乔斯托内
676493,2016-0365560,乔斯托内,B95-5119588,乔斯托内
366497,BELG2011-3175270,乔治.波里,BLG2002-3037204,乔治.波里
366498,BELG2012-3032547,乔治.波里,BLG2002-3037204,乔治.波里
366714,BELG2011-3175261,乔治.波里,BLG2007-3201208,乔治.波里
496991,BELG2010-3180181,乔治波里,BLG2002-3037204,乔治波里
497230,BELG2012-3161984,乔治波里,BLG2002-3037204,乔治波里
496967,BELG2010-3014098,乔治波里,BLG2002-3037213,乔治波里
496963,BEL2011-3175272,乔治波里,BLG2002-3037279,乔治波里
496978,BELG2012-3032555,乔治波里,BLG2002-3037279,乔治波里
497215,BELG2009-3065879,乔治波里,BLG2003-3238431,乔治波里
380665,B2005-6176514,乳酪小子,B03-6257231,乳酪小子
521987,9877,乳酪小子,B07-6033166,乳酪小子
522005,025,乳酪小子,B07-6033166,乳酪小子
124645,B11-2009917,乳酪小子,B98-3158062,乳酪小子
167223,B09-2069437,乳酪小子,B98-6335690,乳酪小子
183979,2013-06-546972,乳酪小子,B98-6335690,乳酪小子
276285,2013-06-307608,乳酪小子,B98-6335690,乳酪小子
442892,B08-6315681,乳酪小子,B98-6335690,乳酪小子
480454,B2011-6119185,乳酪小子,BLG1998-6335690,乳酪小子
593866,NL2017-1580633,亚普科霍恩,N95-2700510,亚普科霍恩
593868,NL2017-1580865,亚普科霍恩,N95-2700510,亚普科霍恩
593869,NL2017-1581157,亚普科霍恩,N95-2700510,亚普科霍恩
593871,NL2017-1580535,亚普科霍恩,N95-2700510,亚普科霍恩
121575,,佛卡门,B01-6387174,佛卡门
555621,B13-6046512,佛卡门,B01-6387174,佛卡门
103979,CHN2016-32-0552821,佛卡门,B01-6387350,佛卡门
163087,B09-6370741,佛卡门,B01-6387350,佛卡门
302715,,佛卡门,B01-6387350,佛卡门
30808,,佛卡门,B01-6387350,佛卡门
520995,C2018-01-0007,佛卡门,B01-6387350,佛卡门
79875,BELG2010-6052379,佛卡门,B01-6387350,佛卡门
555622,B13-6046523,佛卡门,B03-6277418,佛卡门
192200,B12-6196483,佛卡门,B05-6234009,佛卡门
79877,BELG2010-6052440,佛卡门,B06-6270152,佛卡门
80924,BELG2009-6248550,佛卡门,B07-6221074,佛卡门
555619,B13-6046478,佛卡门,B07-6221587,佛卡门
223556,B2012-6196313,佛卡门,B08-6174630,佛卡门
675174,CNH2017-17-0289875,佛卡门,B09-6248061,佛卡门
192203,B12-6196554,佛卡门,B11-6282004,佛卡门
163074,B10-6346636,佛卡门,B14-6175237,佛卡门
163078,B09-6370734,佛卡门,B14-6175237,佛卡门
335115,CHN2016-01-0777707,佛卡门,B14-6175237,佛卡门
520973,CHN2017-01-0698788,佛卡门,B14-6175237,佛卡门
520987,CHN2016-01-0777705,佛卡门,B14-6175237,佛卡门
521104,CHN2014-01-905168,佛卡门,B14-6175237,佛卡门
555627,B14-6176308,佛卡门,B14-6175237,佛卡门
589096,2016-04-0999432雄,佛卡门,B14-6175237,佛卡门
599396,CHN2014-01-905165,佛卡门,B14-6175237,佛卡门
599397,CHN14-01-331386,佛卡门,B14-6175237,佛卡门
599398,CHN14-01-905157,佛卡门,B14-6175237,佛卡门
599399,CHN17-01-0698887,佛卡门,B14-6175237,佛卡门
599402,CHN2017-01-0711155,佛卡门,B14-6175237,佛卡门
599403,CHN2014-01-05463,佛卡门,B14-6175237,佛卡门
599404,CHN15-01-0501807,佛卡门,B14-6175237,佛卡门
599405,CHN2014-01-914923,佛卡门,B14-6175237,佛卡门
599407,CHN13-01-123333,佛卡门,B14-6175237,佛卡门
599408,CHN12-01-566098,佛卡门,B14-6175237,佛卡门
599410,CHN2013-01-122283,佛卡门,B14-6175237,佛卡门
599417,CHN2015-01-0777728,佛卡门,B14-6175237,佛卡门
599423,CHN2014-01-860731,佛卡门,B14-6175237,佛卡门
599424,CHN2014-01-860750,佛卡门,B14-6175237,佛卡门
599425,CHN2014-01-915177,佛卡门,B14-6175237,佛卡门
604035,2017-04-0778543雌,佛卡门,B14-6175237,佛卡门
627240,2018-04-0158768,佛卡门,B14-6175237,佛卡门
674422,B19-6016358,佛卡门,B14-6175237,佛卡门
674424,B19-6016359,佛卡门,B14-6175237,佛卡门
674426,B19-6016362,佛卡门,B14-6175237,佛卡门
674427,B19-6016363,佛卡门,B14-6175237,佛卡门
674428,B19-6016537,佛卡门,B14-6175237,佛卡门
674429,B19-6016538,佛卡门,B14-6175237,佛卡门
677775,B19-6016539,佛卡门,B14-6175237,佛卡门
677776,B19-6016540,佛卡门,B14-6175237,佛卡门
492952,16-03-1128167,佛卡门,B14-6175331,佛卡门
591111,B2015-6093385,佛卡门,B2010-6298629,佛卡门
591438,B2015-6093256,佛卡门,B2010-6298629,佛卡门
591439,B2016-6076863,佛卡门,B2010-6298629,佛卡门
591440,B2016-6076944,佛卡门,B2010-6298629,佛卡门
591441,B2015-6285516,佛卡门,B2010-6298629,佛卡门
589138,2017-04-0158421雄,佛卡门,B86-6056506,佛卡门
589139,2017-04-1112148雄,佛卡门,B86-6056506,佛卡门
589140,2016-04-0997941雄,佛卡门,B86-6056506,佛卡门
530395,CHN2017-01-0712345,佛卡门,B96-6615170,佛卡门
599418,CHN17-01-0711118,佛卡门,B96-6615170,佛卡门
381981,B09-5013345,佛尔-布文兄弟,B95-5310582,佛尔-布文兄弟
381983,B08-5038269,佛尔-布文兄弟,B95-5310582,佛尔-布文兄弟
